000702911600004000PRIMPE004       C189233      
184116912900003000COVERS004       C071218      
184202885800009000TERTEN001       A028858      
184207122900009000TERTEN002       C028858      
184208738800009000COVERS005       C028858      
184215661900009000COVERS004       C028858      
184216262000009000COVERS004       B162620      
184216914000009000COVERS004       C028858      
184302197500009800CYMBAL002       A021975      
184315664100009800CYMBAL002       B156641      
184407602400002800JANUVI001       B076024      
184416038400002800JANUVI001       A160384      
184507603300009800JANUVI001       B076033      
184516039500009800JANUVI001       A160395      
184614826300002000PENOMA001       A148263      
184645834900002000SELEXI002       C148263      
184714827400003000PENOMA001       A148274      
184745835600003000SELEXI002       C148274      
184802099200003000COVERS007       C156110      
184803161000003000PRESTA001       C156110      
184815611000003000PRESTA001       A156110      
184901663500005600ABILIF003       C097996      
184906330700005600ABILIF003       B063307      
184909799600005600ABILIF003       A097996      
185001176400125000AVELOX001       C147630      
185014763000125000AVELOX001       A147630      
185103256600000500BRIMON001       A032566      
185115936400000500BRIMOR001       C032566      
185117443300000500ALPHAG001       C032566      
185300583600002000FLUDAR002       C164496      
185306640000002000FLUDAR002       C164496      
185316449600002000FLUDAR002       A164496      
185414642700002000MALFIN001       A999999      
185417406000002000DOLTAR001       A999999      
185514646100002000MALFIN004       A146461      
185517401100002000DOLTAR004       C146461      
185614643800002000MALFIN002       A999999      
185617431800002000DOLTAR002       A999999      
185714645000002000MALFIN003       A999999      
185717316100002000DOLTAR003       A999999      
185802161400003000MINIRI005       C030336      
185803033600003000DESMOP003       A030336      
185803187400003000MINIRI005       C030336      
185803191900003000MINIRI008       C030336      
185803282300003000MINIRI008       C030336      
185806229600003000DESMOM001       C030336      
185902164100010000MINIRI005       C032418      
185903188500010000MINIRI005       B031885      
185903241800010000MINIRI008       A032418      
185906230800010000DESMOM001       C032418      
186002159300003000MINIRI004       C031852      
186002891400003000MINIRI007       B028914      
186003185200003000MINIRI004       A031852      
186003281200003000MINIRI007       C031852      
186102160400010000MINIRI004       C028925      
186102892500010000MINIRI007       A028925      
186103186300010000MINIRI004       B031863      
186103240600010000MINIRI007       C028925      
186202960400005000PROGRA002       C376509      
186237650900005000PROGRA002       A376509      
186316445200005000PROGRA003       C376533      
186337653300005000PROGRA003       A376533      
186403453800008400REQUIP001       C135895      
186403827400008400ROPINI006       C135895      
186413589500008400ROPINI001       A135895      
186513590600002100ROPINI002       A135906      
186543613900002100REQUIP002       C135906      
186618029900000100SOLU-M002       A180299      
186646518700000100SOLU-M001       C180299      
186801936600006000SYNARE001       C166165      
186816277500006000SYNARE001       B162775      
186816616500006000SYNARE002       A166165      
186901980300000200TIGREA001       C019808      
186901980800000200MIGARD001       A019808      
187012970700001400VENLAF011       C164683      
187016468300001400VENLAF009       A164683      
187043832500001400EFEXOR003       C164683      
187102027700000700EFEXOR001       C154541      
187115454100000700VENLAF013       A154541      
187116466100000700VENLAF007       B164661      
187216467200001400VENLAF008       A164672      
187243840800001400EFEXOR002       C164672      
187315650500004200XENICA001       C159463      
187315946300004200XENICA001       A159463      
187403194200000500GLYPRE001       C164485      
187416448500000500GLYPRE002       A164485      
187613769500000100FUCIDI002       C155164      
187615516400000100FUCIDI002       A155164      
188409626000003000EXELON001       C143340      
188414334000003000EXELON001       A143340      
188514641600009000MALFIN005       A146416      
188544335800009000CONTAL010       C146416      
188605670900002800MICARD001       A999999      
188615927500002800MICARD001       A999999      
188616057300002800PRITOR001       C999999      
188651107100002800MICARD001       C999999      
188702949000005000FLAMMA001       A029490      
188703851300005000FLAMAZ001       C029490      
188901853900000100IFOSFA001       A018539      
188902537200000100HOLOXA001       B025372      
189100792300009000XYZAL 002       C041430      
189104143000009000LEVOCE003       A041430      
189105269000009000LEVOCE002       C041430      
189105744400009000LEVAZY001       C041430      
189106653400009000LEVOCE001       C041430      
189115249700009000XYZAL 002       C041430      
189205592400001500LANTUS002       A055924      
189208827000001500LANTUS002       C055924      
189303031500009800ZONEGR003       C162742      
189316274200009800ZONEGR003       A162742      
189413815200006000DAFLON001       A138152      
189442708800006000CAPIVE001       B427088      
189616307300009800BURINE002       A163073      
189614292700010000BURINE002       B142927      
189703174700002800DETRUS002       A031747      
189707922200002800DETRUS002       C031747      
189708220500002800DETRUS002       C031747      
189700776000003000DETRUS002       C031747      
189802103300009000COVERS007       C031621      
189803162100009000PRESTA001       A031621      
189815612100009000PRESTA001       C031621      
189902946800002800ZANIDI001       C060901      
189906090100002800LERCAN001       A060901      
189907457500002800ZANIDI001       C060901      
190007802500000500ZOFRAN003       A999999      
190015950700000500ZOFRAN003       A999999      
190019987700000500ZOFRAN003       A999999      
190102894800008400REQUIP006       C064610      
190103728700008400REQUIP006       C064610      
190104929800008400REQUIP014       C064610      
190106461000008400REQUIP015       A064610      
190116960500008400REQUIP009       B169605      
190200429300012000SERETI002       A004293      
190207120500012000SERETI002       B071205      
190315880600002800PARIET002       A158806      
190355192900002800PARIET002       C158806      
190401559300005600PARIET002       B015593      
190405634600005600PARIET002       B056346      
190415212000005600PARIET002       A152120      
190455193700005600PARIET002       C152120      
190502893700000500LOCERY001       C039518      
190503951800000500LOCERY001       A039518      
190507615900000500LOCERY001       C039518      
190515889400000500LOCERY001       C039518      
190700795700001500OPATAN001       C027772      
190702777200001500OPATAN001       A027772      
190802840700003000XATRAL001       B028407      
190815105100003000PROSTA001       A151051      
190902858900009000XATRAL001       C151062      
190915106200009000PROSTA001       A151062      
191000136200000500SPERSA001       A001362      
191015792900000500SPERSA001       B157929      
191103325100000500TOBRAD001       C079768      
191107976800000500TOBRAD001       A079768      
191116254100000500TOBRAD001       B162541      
191204620500000700FLUCON014       B046205      
191212561800000700FLUCON006       A125618      
191303900500001000ELOXAT002       C139905      
191313990500001000OXALIP004       A139905      
191403901400002000ELOXAT002       C139916      
191413991600002000OXALIP004       A139916      
191501541300009800SINGUL004       C021469      
191502146900009800SINGUL004       A021469      
191603595000008400REQUIP012       C064621      
191603730500008400REQUIP007       C064621      
191604930900008400REQUIP016       C064621      
191606462100008400REQUIP017       A064621      
191701867700009000VESICA002       C045420      
191702844200009000VESICA002       C045420      
191704542000009000VESICA002       A045420      
191705422900009000VESICA002       C045420      
191705985800009000VESICA002       C045420      
191802956900000300DICLOF008       A029569      
191838939500000300VOLTAR009       C029569      
191902958100000600DICLOF008       A029581      
191903493400000600VOLTAR009       C029581      
192002959200001200DICLOF008       A029592      
192003498300001200VOLTAR009       C029592      
192103576700006000IKOREL001       C580431      
192158043100006000ANGICO002       A580431      
192200960900003000VFEND 004       C064213      
192202722500003000VFEND 004       C064213      
192206421300003000VFEND 004       A064213      
192303165600012500CLOBEX001       A031656      
192306657800012500CLOBEX001       C031656      
192403175800009800DETRUS002       A031758      
192408221500009800DETRUS002       C031758      
192400776900010000DETRUS002       C031758      
192407921100011200DETRUS002       C031758      
192516114300003000PERSAN002       A161143      
192549473200003000PERSAN002       B494732      
192616416400001000PREDNI006       A164164      
192618438200001000PREDNI003       C164164      
192716417500010000PREDNI006       A999999      
192753089900010000PREDNI003       A999999      
192803596100008400REQUIP013       C064633      
192803732300008400REQUIP008       C064633      
192804932100008400REQUIP018       C064633      
192806463300008400REQUIP019       A064633      
192816962700008400REQUIP011       C064633      
192900474600001500LANTUS001       B004746      
192902613000001500LANTUS001       A026130      
193001070600000900LUMIGA001       C163474      
193005263400000900LUMIGA001       C163474      
193007157900000900LUMIGA001       C163474      
193016347400000900LUMIGA001       A163474      
193106955900008400CAMPRA001       A999999      
193154665500008400CAMPRA001       A999999      
193103164500009600CAMPRA001       C999999      
193202830300001400PANTOP011       C156853      
193203421900001400PANTOP001       B034219      
193205526700001400PANTOP007       B055267      
193210288700001400PANTOP003       B102887      
193215685300001400PANTOP016       A156853      
193216777400001400PANTOP013       B167774      
193217046100001400PANTOP005       B170461      
193247319900001400PANTOL001       C156853      
193302831500005600PANTOP011       C156864      
193303359000005600PANTOP001       C156864      
193305527900005600PANTOP007       B055279      
193310289600005600PANTOP003       B102896      
193312029500005600PANTOL001       C156864      
193315686400005600PANTOP016       A156864      
193316778500005600PANTOP013       C156864      
193317048400005600PANTOP005       C156864      
193410148800009800PANTOP003       C032794      
193416779600009800PANTOP013       C032794      
193403279400010000PANTOP011       A032794      
193403423000010000PANTOP001       C032794      
193404539800010000PANTOP009       C032794      
193405529000010000PANTOP007       C032794      
193417049500010000PANTOP005       C032794      
193447327200010000PANTOL001       C032794      
193501048800001400PANTOL002       C999999      
193503424100001400PANTOP002       C999999      
193505530200001400PANTOP008       A999999      
193510286900001400PANTOP004       A999999      
193515688600001400PANTOP017       C999999      
193516780700001400PANTOP014       B167807      
193517050700001400PANTOP006       C999999      
193711960900001000DIAZEP001       C471888      
193747188800001000DIAZEP003       A471888      
193800055200000200CAVERJ002       C041977      
193804197700000200CAVERJ002       A041977      
193903236200010000SEROQU008       C117595      
193904186400010000SEROQU010       C117595      
193911759500010000SEROQU008       A117595      
194004230100010000DAIVON001       A042301      
194000226500012000DAIVON001       B002265      
194103257700001500BRIMON001       A999999      
194117045000001500GLAUDI001       A999999      
194117466400001500ALPHAG001       C999999      
194202161700009000SPIRIV001       C069230      
194203251000009000SPIRIV001       C069230      
194206923000009000SPIRIV001       A069230      
194310083200006000RISPER014       A100832      
194312575000006000RISPER019       B125750      
194406074500000800VIAGRA003       A060745      
194406608100000800VIAGRA003       C060745      
194506073400000800VIAGRA002       A060734      
194513415100000800VIAGRA002       C060734      
194601103000005600ABILIF006       C091896      
194604963900005600ABILIF006       B049639      
194609189600005600ABILIF006       A091896      
194800607900001000CANCID002       A006079      
194815363100001000CANCID002       C006079      
194900611500001000CANCID001       A006115      
194915364200001000CANCID001       C006115      
195100368700010000FERRIP002       C067179      
195106717900010000FERRIP002       A067179      
195201451000003000HEPSER001       A014510      
195215359700003000HEPSER001       C014510      
195302421100002500APO-GO001       C040171      
195304017100002500APO-GO001       A040171      
195401869400009000VESICA001       C072630      
195403402700009000VESICA001       C072630      
195405421800009000VESICA001       B054218      
195405983600009000VESICA001       C072630      
195407263000009000VESICA001       A072630      
195413250700009000VESICA001       C072630      
195502306300003000TRUVAD001       C059687      
195505968700003000TRUVAD001       A059687      
195507877900003000TRUVAD001       C059687      
195602751000002800OMEPRA002       A027510      
195605826900002800OMELIX002       C027510      
195701096400002800ABILIF006       C049628      
195704962800002800ABILIF006       A049628      
195801859400003000VESICA002       C045431      
195804543100003000VESICA002       A045431      
195805685600003000VESICA002       C045431      
195805984700003000VESICA002       B059847      
196003232800010000SEROQU012       C034185      
196003418500010000SEROQU012       A034185      
196011758400010000SEROQU007       B117584      
196103417400010000SEROQU011       B034174      
196105193500010000SEROQU011       B051935      
196106678100010000ALZEN 003       B066781      
196111755000010000SEROQU005       A117550      
196201572300006000REYATA002       A015723      
196207557300006000REYATA002       C015723      
196215360800006000REYATA002       C015723      
196305365400008400TOVIAZ001       A053654      
196311669400008400TOVIAZ001       C053654      
196400967900003000VIREAD001       B009679      
196405696100003000VIREAD001       A056961      
196502696800000400DUROGE001       B026968      
196505260600000400MATRIF001       A052606      
196602697700000800DUROGE001       B026977      
196605261500000800MATRIF001       A052615      
196702700400000400DUROGE002       B027004      
196705262400000400MATRIF002       A052624      
196802728600000800DUROGE002       B027286      
196805263300000800MATRIF002       A052633      
196902729500001600DUROGE002       B027295      
196905311500001600MATRIF002       A053115      
197002730400000400DUROGE003       B027304      
197005264200000400MATRIF003       A052642      
197102723100000800DUROGE003       B027231      
197105265100000800MATRIF003       A052651      
197202724000001600DUROGE003       B027240      
197205313400001600MATRIF003       A053134      
197302724900000400DUROGE004       B027249      
197305266000000400MATRIF004       A052660      
197402701300000800DUROGE004       B027013      
197405266900000800MATRIF004       A052669      
197502702200001600DUROGE004       B027022      
197505315200001600MATRIF004       A053152      
197602703100000400DUROGE005       B027031      
197605267800000400MATRIF005       A052678      
197702704000000800DUROGE005       B027040      
197705268700000800MATRIF005       A052687      
197802704900001600DUROGE005       B027049      
197805317000001600MATRIF005       A053170      
198004182900010000SEROQU009       C053111      
198005311100010000ALZEN 004       A053111      
198011756100010000SEROQU006       C053111      
198207120600010000BETTAM001       A071206      
198247782800010000BETTAM001       B477828      
198401868500003000VESICA001       C072619      
198403403800003000VESICA001       C072619      
198405982500003000VESICA001       C072619      
198407261900003000VESICA001       A072619      
198505675500010000ARTHRO001       A056755      
198515470800010000ARTHRO001       B154708      
198605673100010000ARTHRO002       A056731      
198643178300010000ARTHRO002       B431783      
198706079000009800FEMARA001       A060790      
198707328500009800LETROZ001       C060790      
198718427500010000FEMAR 001       B184275      
198802589900009800LACIPI001       A999999      
198804831100009800MOTENS001       A999999      
198844727600009800MIDOTE001       C999999      
198902068800001800RELPAX001       C553206      
198955320600001800RELPAX001       A553206      
199003132500000500TEMODA003       A031325      
199005413800000500TEMODA003       C031325      
199100773500003000XYZAL 002       C054674      
199104141900003000LEVOCE003       B041419      
199105267900003000LEVOCE002       C054674      
199105467400003000XYZAL 002       A054674      
199105743200003000LEVAZY001       C054674      
199106652300003000LEVOCE001       C054674      
199206611500005000ADVAGR002       C094296      
199209429600005000ADVAGR002       A094296      
199207876700006000ADVAGR002       C094296      
199306612700005000ADVAGR004       C094305      
199309430500005000ADVAGR004       A094305      
199506231900003000DESMOM002       A062319      
199506910600003000MINIRI006       C062319      
199600790800001000XYZAL 002       C052667      
199604140800001000LEVOCE003       B041408      
199605266700001000LEVOCE002       A052667      
199605742100001000LEVAZY001       B057421      
199702759500005600ZONEGR002       C059961      
199705996100005600ZONEGR002       A059961      
199805672000002000ARTHRO002       C431759      
199843175900002000ARTHRO002       A431759      
199902104400003000COVERS006       B021044      
199906544500003000COVERS002       A065445      
200105560900000300LOCERY001       A055609      
200111470900000300LOCERY001       C055609      
200300575700002800CIPRAL002       C030948      
200303094800002800ESCITA002       A030948      
200405125500009000ESCITA002       A051255      
200400579000010000CIPRAL002       C051255      
200500578200001500FLUDAR002       C054697      
200505469700001500FLUDAR002       A054697      
200602812100019600JANUME001       A999999      
200614364200019600JANUME001       A999999      
200802588800002800LACIPI001       A025888      
200844720100002800MIDOTE001       C025888      
200902591000002800LACIPI002       A025910      
200944754000002800MIDOTE002       C025910      
201013111700002000NABUME001       A131117      
201048804900002000RELIFE001       C131117      
201102490900010000PLAQUE001       B024909      
201116615700010000PLAQUE001       A166157      
201207031500003000SKINOR001       A070315      
201241688300003000SKINOR001       C070315      
201307332100000500SOLVET001       B073321      
201308621500000500FORTUM002       A086215      
201400560000003000SPIRIV001       C086166      
201401377300003000SPIRIV001       C086166      
201404572500003000SPIRIV001       B045725      
201408616600003000SPIRIV001       A086166      
201505364100002800TOVIAZ001       A053641      
201511670500002800TOVIAZ001       B116705      
201606636600000700AVELOX002       C067144      
201606714400000700AVELOX002       A067144      
201650726900000700AVELOX002       C067144      
201701485900006000CERTIC002       A014859      
201705539300006000CERTIC002       C014859      
201801485300006000CERTIC003       A014853      
201805540400006000CERTIC003       C014853      
201906121200010000CLOPIX001       A061212      
201954584800010000CISORD003       C061212      
202007934700004000DALACI008       A079347      
202053997300004000DALACI006       C079347      
202101733100000300EMEND 001       A017331      
202104206700000300EMEND 001       C017331      
202201397100006000GLIVEC001       A013971      
202203880600006000GLIVEC001       C013971      
202301398200003000GLIVEC002       A013982      
202303879500003000GLIVEC002       C013982      
202401796300003000INSPRA001       B017963      
202403071900003000INSPRA001       A030719      
202504208900006000ISENTR001       C110750      
202511075000006000ISENTR001       A110750      
202602036900003000KIVEXA001       A020369      
202603856800003000KIVEXA001       C020369      
202701686800002800MIMPAR001       A016868      
202704210000002800MIMPAR001       C016868      
202801679100002800MIMPAR002       A016791      
202804211100002800MIMPAR002       C016791      
202901680200002800MIMPAR003       A016802      
202905373300002800MIMPAR003       C016802      
203007128600001500PEVISO001       A071286      
203019566900001500PEVISO002       C071286      
203107129700003000PEVISO001       A071297      
203144127900003000PEVISO002       C071297      
203200335300010000RAPAMU002       A003353      
203203878300010000RAPAMU002       C003353      
203301154800010000RAPAMU003       A011548      
203303877200010000RAPAMU003       C011548      
203401569900006000REYATA001       A015699      
203403853500006000REYATA001       C015699      
203403854600006000REYATA001       C015699      
203506052900003000REYATA003       C134642      
203513464200003000REYATA003       A134642      
203603032500003000SPRYCE004       A030325      
203607110400003000SPRYCE004       C030325      
203703849000006000SPRYCE002       C052333      
203705233300006000SPRYCE002       A052333      
203803847800006000SPRYCE003       C052360      
203805236000006000SPRYCE003       A052360      
203901203000003000STOCRI006       A012030      
203904365200003000STOCRI006       C012030      
204003845600000100ORENCI001       C086434      
204008643400000100ORENCI001       A086434      
204101929300000100TACHOS001       A019293      
204104221200000100TACHOS001       C019293      
204204974300011200TASIGN001       C113818      
204211381800011200TASIGN001       A113818      
204306348800012000UFTORA001       A063488      
204307105800012000TEGAFU001       C063488      
204406347800003600UFTORA001       A063478      
204407104700003600TEGAFU001       C063478      
204500022300000100TRACTO001       A000223      
204504223500000100TRACTO001       C000223      
204600023700000100TRACTO002       A000237      
204604224600000100TRACTO002       C000237      
204706929800003000AMISUL002       C372714      
204737271400003000SOLIAN002       A372714      
204806928700009000AMISUL001       C372045      
204837204500009000SOLIAN001       A372045      
204903683300000500COMBIG001       C052388      
204905238800000500COMBIG001       A052388      
205006233000010000DESMOM002       A062330      
205006911500010000MINIRI006       C062330      
205100795200000750TRAVAT001       C059904      
205105990400000750TRAVAT001       A059904      
205203460400001000ZOFRAN007       A034604      
205248298400001000ZOFRAN005       B482984      
205307566400001000ZOFRAN008       B075664      
205307987900001000ZOFRAN010       A079879      
205348299200001000ZOFRAN006       C079879      
205402104800002800SINGUL002       B021048      
205409441400002800SINGUL002       A094414      
205503044900006000VALACI003       A030449      
205517294000006000ZELITR001       C030449      
205603047300003000VALACI004       B030473      
205615266400003000VALACI002       A152664      
205617320300003000ZELITR002       C152664      
205707275600006000XAMIOL001       A072756      
205715447500006000XAMIOL001       B154475      
206205056000001500COMBIG001       C052400      
206205240000001500COMBIG001       A052400      
206307989000005600GEODON003       A079890      
206349902000005600ZELDOX005       C079890      
206406484700009800RASILE001       A064847      
206410559700009800RASILE001       C064847      
206508228300002800LIVIAL001       A082283      
206508711400002800LIVIAL001       B087114      
206600730300000300LUMIGA001       C071567      
206607156700000300LUMIGA001       A071567      
206702895900003000PROPRA007       A028959      
206754272000003000PROPAL001       B542720      
206800966000006000PROTOP002       C084969      
206805222900006000PROTOP002       C084969      
206808496900006000PROTOP002       A084969      
206906483600002800RASILE001       A064836      
206910558600002800RASILE001       C064836      
207003195400003000SPIRIV002       B031954      
207006627800003000SPIRIV002       A999999      
207008561200003000SPIRIV002       A999999      
207100964900003000PROTOP002       C084960      
207108496000003000PROTOP002       A084960      
207200927800003000VFEND 003       C072935      
207207293500003000VFEND 003       A072935      
207312351700005000QUESTR001       A123517      
207349175300005000QUESTR002       C123517      
207402199900010000XAGRID001       C153620      
207405697000010000XAGRID001       C153620      
207415362000010000XAGRID001       A153620      
207500714400002800CRESTO003       C073514      
207507351400002800CRESTO003       A073514      
207600716600002800CRESTO004       C073537      
207607353700002800CRESTO004       A073537      
207708819600002100FAMVIR002       A088196      
207745558400002100FAMVIR002       C088196      
207808671100000200FRAGMI002       A999999      
207842049700000200FRAGMI002       A999999      
208440004400000800SOFRAD001       A400044      
208407151200001000SOFRAD001       C400044      
208505836300002000TEMODA001       A999999      
208546061800002000TEMODA001       A999999      
208703050300002800LOSARS001       C045343      
208705179000002800LOSART001       B051790      
208706293100002800LOSART004       C045343      
208706597900002800COZAAR002       C045343      
208704534300003000ANCOZA001       A045343      
208707306900003000LOSATR001       C045343      
208802834700002800LOSART002       A028347      
208806524200002800LOSART005       B065242      
208807324000002800LOSTAN002       C028347      
208808130800002800LOSART007       C028347      
208804535400003000ANCOZA002       B045354      
208805291800003000LOSART009       B052918      
208807307800003000LOSATR002       C028347      
208907290100012000AVAMYS001       A072901      
208908826100012000AVAMYS001       C072901      
209002747600009800LOSART001       A027476      
209007322900009800LOSTAN001       C027476      
209104967400002100REQUIP009       A049674      
209110304200002100REQUIP006       C049674      
209246327300010000BRUFEN003       C077967      
209207796700011200BRUFEN003       A077967      
