000702911600004000PRIMPE004       C189233      
060904874400010000PANODI001       C069173      
060905623200010000PINEX 004       B056232      
060906917300010000ARAX  001       A069173      
060919393800010000PAMOL 006       C069173      
060941514100010000PAMOL 006       B415141      
061005620500002000PINEX 004       A999999      
061040919300002000PANODI001       B409193      
061041511700002000PAMOL 006       A999999      
061205625000030000PINEX 004       A999999      
061206918400030000ARAX  001       C999999      
061208364400030000PANODI001       C999999      
061247471800030000PAMOL 006       A999999      
061356897200002000PINEX 001       B568972      
061355006100002400PANODI004       B550061      
061359146100002400PAMOL 001       A591461      
061455483200004800PANODI001       C999999      
061405622300005000PINEX 004       A999999      
061441513300005000PAMOL 006       A999999      
062001929400000600IMIGRA005       C497766      
062003746900000600SUMATR009       B037469      
062004795200000600SUMATR015       B047952      
062006176900000600SUMATR017       C497766      
062008098800000600SUMATR013       C497766      
062009207800000600SUMATR019       B092078      
062011007800000600SUMATR007       B110078      
062012424000000600SUMATR005       C497766      
062015061600000600ORIPTA001       B150616      
062049776600000600SUMATR003       A497766      
062610276900010000MALFIN001       A102769      
062617413600010000DOLTAR001       C102769      
062646609400010000CONTAL005       C102769      
062708506800010000CONTAL008       C102796      
062710279600010000MALFIN004       A102796      
062717405200010000DOLTAR004       C102796      
062810277800010000MALFIN002       A102778      
062846621900010000CONTAL006       C102778      
062905527700010000CONTAL007       C102787      
062910278700010000MALFIN003       A102787      
062917357500010000DOLTAR003       C102787      
063107515300015000RIVOTR002       A075153      
063159339200015000RIVOTR002       C075153      
063259343400010000RIVOTR003       B593434      
063207516400010500RIVOTR003       A075164      
063416874000020000TEGRET004       C493775      
063449377500020000TRIMON001       A493775      
063616897100020000TEGRET005       C493908      
063649390800020000TRIMON003       A493908      
063707568700003000TEGRET005       A075687      
063716881500003000TEGRET005       C075687      
064200684800010000DELEPS001       A006848      
064210508000010000DEPRAK001       B105080      
064408627200010000DELEPS004       A086272      
064411826500010000DEPRAK004       B118265      
064500686500010000DELEPS002       A006865      
064510513000010000DEPRAK002       B105130      
064711833100010000DEPRAK006       B118331      
064746382800010000DELEPS008       A463828      
064811828100010000DEPRAK007       B118281      
064846383600010000DELEPS009       A463836      
064900688000010000DELEPS003       A006880      
064910520500010000DEPRAK003       B105205      
065110523900020000DEPRAK005       C170183      
065117018300020000DELEPS005       A170183      
065118863100025000ORFIRI004       C170183      
065302290900010000LAMOTR018       C023201      
065302320100010000LAMOTR024       A023201      
065312374100010000LAMOTR032       C023201      
065402278400005600LAMOTR006       C136684      
065402287000005600LAMOTR014       C136684      
065405892300005600LAMOTR010       C136684      
065413668400005600LAMOTR028       A136684      
065441175100005600LAMICT003       C136684      
065409712400006000LAMOTR003       B097124      
065502279500005600LAMOTR007       C136695      
065502286800005600LAMOTR015       C136695      
065503135100005600LAMICT004       C136695      
065505894200005600LAMOTR011       C136695      
065513669500005600LAMOTR029       A136695      
065509713300006000LAMOTR004       B097133      
065602287600005000LAMOTR016       B022876      
065612370700005000LAMOTR030       A123707      
065619680800005600LAMICT007       C123707      
065702278900005600LAMOTR005       C136673      
065702286700005600LAMOTR013       C136673      
065705890500005600LAMOTR009       C136673      
065713667300005600LAMOTR027       A136673      
065741147000005600LAMICT002       C136673      
065709711500006000LAMOTR002       C136673      
066102113500010000LEVODO002       A021135      
066147962600010000SINEME003       C021135      
066202094700010000LEVODO002       C144030      
066214403000010000SINEME004       A144030      
066411753100010000MADOPA003       C123798      
066412379800010000LEVODO001       A123798      
066452636800010000MADOPA004       C123798      
066511756400010000MADOPA005       B117564      
066512377500010000LEVODO001       A123775      
067216481800010000SELEGI002       A999999      
067247619200010000ELDEPR002       A999999      
067316480700010000SELEGI001       A999999      
067353402400010000ELDEPR001       A999999      
068010604700001000CISORD004       A999999      
068037791100001000CISORD004       A999999      
068050904200001000CISORD004       C999999      
068114914600007500ORAP  001       C474429      
068147442900009000ORAP  001       A474429      
068500424100010000CLOZAP005       A999999      
068501873100010000CLOZAP003       A999999      
068502985500010000CLOZAP001       A999999      
068503062700010000LEPONE002       C999999      
068601871100010000CLOZAP002       A999999      
068603063500010000LEPONE001       C999999      
068606318000010000CLOZAP004       A999999      
069004870700006000RISPER034       B048707      
069009748800006000RISPER039       C110306      
069010084100006000RISPER014       B100841      
069010936200006000RISPER043       C110306      
069011030600006000RISPER023       A110306      
069109338800006000RISPER031       C125816      
069109750600006000RISPER040       C125816      
069110085000006000RISPER015       B100850      
069110934000006000RISPER044       C125816      
069111032400006000RISPER024       B110324      
069112581600006000RISPER019       A125816      
069116365200006000RISPER035       B163652      
069204872500006000RISPER036       B048725      
069209335200006000RISPER032       C110342      
069209751500006000RISPER041       C110342      
069210086000006000RISPER016       B100860      
069210939500006000RISPER045       C110342      
069211034200006000RISPER025       A110342      
069212583800006000RISPER020       C110342      
069702035900010000FLUOXE006       C089236      
069702553800010000FLUOXE005       C089236      
069708313600010000FLUOXE004       C089236      
069708923600010000FLUOXE002       A089236      
069714520800010000FLUOXE007       C089236      
069743485200010000FONTEX001       C089236      
069802034800003000FLUOXE006       C089224      
069802552500003000FLUOXE005       C089224      
069808312500003000FLUOXE004       C089224      
069808922400003000FLUOXE002       A089224      
069814519700003000FLUOXE007       B145197      
069844431500003000FONTEX001       C089224      
069900665300010000FLUOXE003       A999999      
069904514200010000FLUOXE001       B045142      
069912693800010000FLUTIN001       A999999      
070000667800003000FLUOXE003       B006678      
070004513300003000FLUOXE001       B045133      
070012637500003000FLUTIN001       A126375      
070100845200009800CITALO003       C038534      
070103853400009800CITALO012       A038534      
070148213700009800CITALO009       C038534      
070101996900010000CITALO014       C038534      
070107996900010000CITALO018       C038534      
070108184300010000CITALO016       C038534      
070112608300010000CITALO006       C038534      
070146812400010000CIPRAM002       C038534      
070415963200002800CIPRAM002       C193720      
070419372000002800CITALO009       A193720      
070408183400003000CITALO016       C193720      
070412607200003000CITALO006       C193720      
070508185200005000CITALO016       C099112      
070509911200005600CITALO018       A099112      
070515951700005600CIPRAM002       C099112      
070558182900005600CITALO009       C099112      
070609912100005600CITALO019       A099121      
070615954100005600CIPRAM004       C099121      
070801001100010000PAROXE004       A010011      
070801238400010000PAROXE008       C010011      
070801583900010000PAROXE003       C010011      
070803844800010000SEROXA002       C010011      
